2018-11-01 10:26:20.958456,->OK.
2018-11-01 10:26:21.003474,->OK.
2018-11-01 10:26:21.051493,->OK.
2018-11-01 10:26:21.081505,->OK.
2018-11-01 10:26:21.140529,->OK.
2018-11-01 10:26:21.190549,->OK.
2018-11-01 10:26:21.240569,->OK.
2018-11-01 10:26:21.285587,->OK.
2018-11-01 10:26:21.333606,->OK.
2018-11-01 10:26:21.390629,->OK.
2018-11-01 10:26:21.440649,->OK.
2018-11-01 10:26:21.494671,->OK.
2018-11-01 10:26:21.496671,->OK.
2018-11-01 10:26:21.497672,Writting Payload 1.
2018-11-01 10:26:21.501673,Sending Payload 1.
2018-11-01 10:26:22.910237,Saving RS Payload 1.
2018-11-01 10:26:22.914238,Writting Payload 1.
2018-11-01 10:26:22.918240,Sending Payload 1.
2018-11-01 10:26:24.350813,Saving RS Payload 1.
2018-11-01 10:26:24.352813,Creating Individual Dataframes
2018-11-01 10:26:24.371821,->OK.
2018-11-01 10:26:24.393830,->OK.
2018-11-01 10:26:24.424842,->OK.
2018-11-01 10:26:24.452853,->OK.
2018-11-01 10:26:24.490869,->OK.
2018-11-01 10:26:24.531885,->OK.
2018-11-01 10:26:24.555895,->OK.
2018-11-01 10:26:24.587907,->OK.
2018-11-01 10:26:24.624922,->OK.
2018-11-01 10:26:24.661937,->OK.
2018-11-01 10:26:24.698952,->OK.
2018-11-01 10:26:24.738968,->OK.
2018-11-01 10:26:24.775983,->OK.
2018-11-01 10:26:24.810997,->OK.
2018-11-01 10:26:24.849012,->OK.
2018-11-01 10:26:24.889028,->OK.
2018-11-01 10:26:24.911037,->OK.
2018-11-01 10:26:24.930044,->OK.
2018-11-01 10:26:24.957055,->OK.
2018-11-01 10:26:24.989068,->OK.
2018-11-01 10:26:25.020080,->OK.
2018-11-01 10:26:25.048091,->OK.
2018-11-01 10:26:25.073101,->OK.
2018-11-01 10:26:25.099112,->OK.
2018-11-01 10:26:25.136127,->OK.
2018-11-01 10:26:25.172141,->OK.
2018-11-01 10:26:25.211157,->OK.
2018-11-01 10:26:25.248171,->OK.
2018-11-01 10:26:25.281185,->OK.
2018-11-01 10:26:25.322201,->OK.
2018-11-01 10:26:25.356215,->OK.
2018-11-01 10:26:25.389228,->OK.
2018-11-01 10:26:25.417239,->OK.
2018-11-01 10:26:25.437247,->OK.
2018-11-01 10:26:25.461257,->OK.
2018-11-01 10:26:25.495270,->OK.
2018-11-01 10:26:25.521281,->OK.
2018-11-01 10:26:25.549292,->OK.
2018-11-01 10:26:25.572301,->OK.
2018-11-01 10:26:25.599312,->OK.
2018-11-01 10:26:25.636327,->OK.
2018-11-01 10:26:25.673341,->OK.
2018-11-01 10:26:25.715358,->OK.
2018-11-01 10:26:25.747371,->OK.
2018-11-01 10:26:25.781385,->OK.
2018-11-01 10:26:25.829404,->OK.
2018-11-01 10:26:25.879424,->OK.
2018-11-01 10:26:25.924442,->OK.
2018-11-01 10:26:25.926443,->OK.
2018-11-01 10:26:25.928443,Writting Payload 1.
2018-11-01 10:26:25.931445,Sending Payload 1.
2018-11-01 10:26:27.507075,Saving RS Payload 1.
2018-11-01 10:26:27.510076,Writting Payload 1.
2018-11-01 10:26:27.512077,Sending Payload 1.
2018-11-01 10:26:29.148731,Saving RS Payload 1.
2018-11-01 10:26:29.151732,Creating Individual Dataframes
2018-11-01 10:26:29.173741,->OK.
2018-11-01 10:26:29.222761,->OK.
2018-11-01 10:26:29.252773,->OK.
2018-11-01 10:26:29.275782,->OK.
2018-11-01 10:26:29.301792,->OK.
2018-11-01 10:26:29.330804,->OK.
2018-11-01 10:26:29.360816,->OK.
2018-11-01 10:26:29.392829,->OK.
2018-11-01 10:26:29.429843,->OK.
2018-11-01 10:26:29.473861,->OK.
2018-11-01 10:26:29.510876,->OK.
2018-11-01 10:26:29.549891,->OK.
2018-11-01 10:26:29.585906,->OK.
2018-11-01 10:26:29.636926,->OK.
2018-11-01 10:26:29.694949,->OK.
2018-11-01 10:26:29.749971,->OK.
2018-11-01 10:26:29.774981,->OK.
2018-11-01 10:26:29.794989,->OK.
2018-11-01 10:26:29.823001,->OK.
2018-11-01 10:26:29.847010,->OK.
2018-11-01 10:26:29.877022,->OK.
2018-11-01 10:26:29.901032,->OK.
2018-11-01 10:26:29.928043,->OK.
2018-11-01 10:26:29.956054,->OK.
2018-11-01 10:26:29.990067,->OK.
2018-11-01 10:26:30.025081,->OK.
2018-11-01 10:26:30.062096,->OK.
2018-11-01 10:26:30.096110,->OK.
2018-11-01 10:26:30.129123,->OK.
2018-11-01 10:26:30.165137,->OK.
2018-11-01 10:26:30.197150,->OK.
2018-11-01 10:26:30.238167,->OK.
2018-11-01 10:26:30.260175,->OK.
2018-11-01 10:26:30.282184,->OK.
2018-11-01 10:26:30.317198,->OK.
2018-11-01 10:26:30.347210,->OK.
2018-11-01 10:26:30.374221,->OK.
2018-11-01 10:26:30.396230,->OK.
2018-11-01 10:26:30.424241,->OK.
2018-11-01 10:26:30.449251,->OK.
2018-11-01 10:26:30.496270,->OK.
2018-11-01 10:26:30.547290,->OK.
2018-11-01 10:26:30.597310,->OK.
2018-11-01 10:26:30.648331,->OK.
2018-11-01 10:26:30.677342,->OK.
2018-11-01 10:26:30.729363,->OK.
2018-11-01 10:26:30.764377,->OK.
2018-11-01 10:26:30.805393,->OK.
2018-11-01 10:26:30.807394,->OK.
2018-11-01 10:26:30.809395,Writting Payload 1.
2018-11-01 10:26:30.812396,Sending Payload 1.
2018-11-01 10:26:33.614517,Saving RS Payload 1.
2018-11-01 10:26:33.618518,Writting Payload 1.
2018-11-01 10:26:33.621519,Sending Payload 1.
2018-11-01 10:26:37.414036,Saving RS Payload 1.
2018-11-01 10:26:37.418037,Creating Individual Dataframes
2018-11-01 10:26:37.440046,->OK.
2018-11-01 10:26:37.470058,->OK.
2018-11-01 10:26:37.501071,->OK.
2018-11-01 10:26:37.531083,->OK.
2018-11-01 10:26:37.556093,->OK.
2018-11-01 10:26:37.597109,->OK.
2018-11-01 10:26:37.633123,->OK.
2018-11-01 10:26:37.689146,->OK.
2018-11-01 10:26:37.758173,->OK.
2018-11-01 10:26:37.820198,->OK.
2018-11-01 10:26:37.860214,->OK.
2018-11-01 10:26:37.901231,->OK.
2018-11-01 10:26:37.939246,->OK.
2018-11-01 10:26:37.982263,->OK.
2018-11-01 10:26:38.027281,->OK.
2018-11-01 10:26:38.058293,->OK.
2018-11-01 10:26:38.088305,->OK.
2018-11-01 10:26:38.112315,->OK.
2018-11-01 10:26:38.139326,->OK.
2018-11-01 10:26:38.167337,->OK.
2018-11-01 10:26:38.199350,->OK.
2018-11-01 10:26:38.230362,->OK.
2018-11-01 10:26:38.258373,->OK.
2018-11-01 10:26:38.288385,->OK.
2018-11-01 10:26:38.325400,->OK.
2018-11-01 10:26:38.365416,->OK.
2018-11-01 10:26:38.407433,->OK.
2018-11-01 10:26:38.443447,->OK.
2018-11-01 10:26:38.480462,->OK.
2018-11-01 10:26:38.524480,->OK.
2018-11-01 10:26:38.565496,->OK.
2018-11-01 10:26:38.597509,->OK.
2018-11-01 10:26:38.617517,->OK.
2018-11-01 10:26:38.637525,->OK.
2018-11-01 10:26:38.663535,->OK.
2018-11-01 10:26:38.688545,->OK.
2018-11-01 10:26:38.713555,->OK.
2018-11-01 10:26:38.739566,->OK.
2018-11-01 10:26:38.763575,->OK.
2018-11-01 10:26:38.787585,->OK.
2018-11-01 10:26:38.840606,->OK.
2018-11-01 10:26:38.890626,->OK.
2018-11-01 10:26:38.935644,->OK.
2018-11-01 10:26:38.966657,->OK.
2018-11-01 10:26:39.002671,->OK.
2018-11-01 10:26:39.046689,->OK.
2018-11-01 10:26:39.076701,->OK.
2018-11-01 10:26:39.112715,->OK.
2018-11-01 10:26:39.113715,->OK.
2018-11-01 10:26:39.114716,Writting Payload 1.
2018-11-01 10:26:39.117717,Sending Payload 1.
2018-11-01 10:26:41.968857,Saving RS Payload 1.
2018-11-01 10:26:41.972859,Writting Payload 1.
2018-11-01 10:26:41.975860,Sending Payload 1.
2018-11-01 10:26:44.811994,Saving RS Payload 1.
2018-11-01 10:26:44.816996,Creating Individual Dataframes
2018-11-01 10:26:44.839005,->OK.
2018-11-01 10:26:44.863014,->OK.
2018-11-01 10:26:44.893026,->OK.
2018-11-01 10:26:44.922038,->OK.
2018-11-01 10:26:44.950049,->OK.
2018-11-01 10:26:44.981061,->OK.
2018-11-01 10:26:45.007072,->OK.
2018-11-01 10:26:45.039085,->OK.
2018-11-01 10:26:45.080101,->OK.
2018-11-01 10:26:45.130121,->OK.
2018-11-01 10:26:45.169137,->OK.
2018-11-01 10:26:45.223158,->OK.
2018-11-01 10:26:45.263174,->OK.
2018-11-01 10:26:45.304191,->OK.
2018-11-01 10:26:45.348208,->OK.
2018-11-01 10:26:45.380221,->OK.
2018-11-01 10:26:45.404231,->OK.
2018-11-01 10:26:45.428240,->OK.
2018-11-01 10:26:45.464255,->OK.
2018-11-01 10:26:45.494267,->OK.
2018-11-01 10:26:45.525279,->OK.
2018-11-01 10:26:45.558292,->OK.
2018-11-01 10:26:45.606311,->OK.
2018-11-01 10:26:45.631321,->OK.
2018-11-01 10:26:45.670337,->OK.
2018-11-01 10:26:45.707352,->OK.
2018-11-01 10:26:45.753370,->OK.
2018-11-01 10:26:45.792386,->OK.
2018-11-01 10:26:45.833402,->OK.
2018-11-01 10:26:45.875419,->OK.
2018-11-01 10:26:45.906431,->OK.
2018-11-01 10:26:45.940445,->OK.
2018-11-01 10:26:45.959453,->OK.
2018-11-01 10:26:45.981461,->OK.
2018-11-01 10:26:46.014475,->OK.
2018-11-01 10:26:46.041485,->OK.
2018-11-01 10:26:46.067496,->OK.
2018-11-01 10:26:46.100509,->OK.
2018-11-01 10:26:46.130521,->OK.
2018-11-01 10:26:46.156531,->OK.
2018-11-01 10:26:46.199549,->OK.
2018-11-01 10:26:46.247568,->OK.
2018-11-01 10:26:46.291585,->OK.
2018-11-01 10:26:46.323598,->OK.
2018-11-01 10:26:46.357612,->OK.
2018-11-01 10:26:46.395627,->OK.
2018-11-01 10:26:46.437644,->OK.
2018-11-01 10:26:46.467656,->OK.
2018-11-01 10:26:46.468656,->OK.
2018-11-01 10:26:46.469657,Writting Payload 1.
2018-11-01 10:26:46.472658,Sending Payload 1.
2018-11-01 10:26:49.096707,Saving RS Payload 1.
2018-11-01 10:26:49.099708,Writting Payload 1.
2018-11-01 10:26:49.102709,Sending Payload 1.
2018-11-01 10:26:51.798787,Saving RS Payload 1.
2018-11-01 10:26:51.802789,Creating Individual Dataframes
2018-11-01 10:26:51.842805,->OK.
2018-11-01 10:26:51.874818,->OK.
2018-11-01 10:26:51.917835,->OK.
2018-11-01 10:26:51.972857,->OK.
2018-11-01 10:26:52.059892,->OK.
2018-11-01 10:26:52.097907,->OK.
2018-11-01 10:26:52.122917,->OK.
2018-11-01 10:26:52.147927,->OK.
2018-11-01 10:26:52.190944,->OK.
2018-11-01 10:26:52.233961,->OK.
2018-11-01 10:26:52.276979,->OK.
2018-11-01 10:26:52.317995,->OK.
2018-11-01 10:26:52.364013,->OK.
2018-11-01 10:26:52.420036,->OK.
2018-11-01 10:26:52.462053,->OK.
2018-11-01 10:26:52.503069,->OK.
2018-11-01 10:26:52.548087,->OK.
2018-11-01 10:26:52.574097,->OK.
2018-11-01 10:26:52.602109,->OK.
2018-11-01 10:26:52.629119,->OK.
2018-11-01 10:26:52.658131,->OK.
2018-11-01 10:26:52.688143,->OK.
2018-11-01 10:26:52.724157,->OK.
2018-11-01 10:26:52.750168,->OK.
2018-11-01 10:26:52.786182,->OK.
2018-11-01 10:26:52.833201,->OK.
2018-11-01 10:26:52.871216,->OK.
2018-11-01 10:26:52.907231,->OK.
2018-11-01 10:26:52.946246,->OK.
2018-11-01 10:26:52.987263,->OK.
2018-11-01 10:26:53.020276,->OK.
2018-11-01 10:26:53.075298,->OK.
2018-11-01 10:26:53.103309,->OK.
2018-11-01 10:26:53.141324,->OK.
2018-11-01 10:26:53.174337,->OK.
2018-11-01 10:26:53.201348,->OK.
2018-11-01 10:26:53.225358,->OK.
2018-11-01 10:26:53.251368,->OK.
2018-11-01 10:26:53.281380,->OK.
2018-11-01 10:26:53.310392,->OK.
2018-11-01 10:26:53.354409,->OK.
2018-11-01 10:26:53.395426,->OK.
2018-11-01 10:26:53.437443,->OK.
2018-11-01 10:26:53.477459,->OK.
2018-11-01 10:26:53.517475,->OK.
2018-11-01 10:26:53.552489,->OK.
2018-11-01 10:26:53.585502,->OK.
2018-11-01 10:26:53.618515,->OK.
2018-11-01 10:26:53.619515,->OK.
2018-11-01 10:26:53.620516,Writting Payload 1.
2018-11-01 10:26:53.623517,Sending Payload 1.
2018-11-01 10:26:54.875017,Saving RS Payload 1.
2018-11-01 10:26:54.878019,Writting Payload 1.
2018-11-01 10:26:54.882020,Sending Payload 1.
2018-11-01 10:26:56.088503,Saving RS Payload 1.
2018-11-01 10:26:56.092504,Creating Individual Dataframes
2018-11-01 10:26:56.114513,->OK.
2018-11-01 10:26:56.139523,->OK.
2018-11-01 10:26:56.175537,->OK.
2018-11-01 10:26:56.211552,->OK.
2018-11-01 10:26:56.239563,->OK.
2018-11-01 10:26:56.270575,->OK.
2018-11-01 10:26:56.300587,->OK.
2018-11-01 10:26:56.338603,->OK.
2018-11-01 10:26:56.384621,->OK.
2018-11-01 10:26:56.428639,->OK.
2018-11-01 10:26:56.467654,->OK.
2018-11-01 10:26:56.519675,->OK.
2018-11-01 10:26:56.562692,->OK.
2018-11-01 10:26:56.599707,->OK.
2018-11-01 10:26:56.649727,->OK.
2018-11-01 10:26:56.687742,->OK.
2018-11-01 10:26:56.708751,->OK.
2018-11-01 10:26:56.734761,->OK.
2018-11-01 10:26:56.759771,->OK.
2018-11-01 10:26:56.790783,->OK.
2018-11-01 10:26:56.817794,->OK.
2018-11-01 10:26:56.850807,->OK.
2018-11-01 10:26:56.879819,->OK.
2018-11-01 10:26:56.904829,->OK.
2018-11-01 10:26:56.941844,->OK.
2018-11-01 10:26:56.988863,->OK.
2018-11-01 10:26:57.021876,->OK.
2018-11-01 10:26:57.058891,->OK.
2018-11-01 10:26:57.092904,->OK.
2018-11-01 10:26:57.140923,->OK.
2018-11-01 10:26:57.187942,->OK.
2018-11-01 10:26:57.243965,->OK.
2018-11-01 10:26:57.275977,->OK.
2018-11-01 10:26:57.307990,->OK.
2018-11-01 10:26:57.346005,->OK.
2018-11-01 10:26:57.378018,->OK.
2018-11-01 10:26:57.419035,->OK.
2018-11-01 10:26:57.505069,->OK.
2018-11-01 10:26:57.540083,->OK.
2018-11-01 10:26:57.564093,->OK.
2018-11-01 10:26:57.605109,->OK.
2018-11-01 10:26:57.645125,->OK.
2018-11-01 10:26:57.684141,->OK.
2018-11-01 10:26:57.722156,->OK.
2018-11-01 10:26:57.756169,->OK.
2018-11-01 10:26:57.805189,->OK.
2018-11-01 10:26:57.846205,->OK.
2018-11-01 10:26:57.878218,->OK.
2018-11-01 10:26:57.880219,->OK.
2018-11-01 10:26:57.882220,Writting Payload 1.
2018-11-01 10:26:57.885221,Sending Payload 1.
2018-11-01 10:26:59.266773,Saving RS Payload 1.
2018-11-01 10:26:59.270775,Writting Payload 1.
2018-11-01 10:26:59.273776,Sending Payload 1.
2018-11-01 10:27:00.815393,Saving RS Payload 1.
2018-11-01 10:27:00.819394,Creating Individual Dataframes
2018-11-01 10:27:00.837401,->OK.
2018-11-01 10:27:00.857409,->OK.
2018-11-01 10:27:00.885421,->OK.
2018-11-01 10:27:00.909430,->OK.
2018-11-01 10:27:00.932439,->OK.
2018-11-01 10:27:00.956449,->OK.
2018-11-01 10:27:00.981459,->OK.
2018-11-01 10:27:01.007469,->OK.
2018-11-01 10:27:01.045485,->OK.
2018-11-01 10:27:01.084500,->OK.
2018-11-01 10:27:01.121515,->OK.
2018-11-01 10:27:01.154528,->OK.
2018-11-01 10:27:01.188542,->OK.
2018-11-01 10:27:01.226557,->OK.
2018-11-01 10:27:01.263572,->OK.
2018-11-01 10:27:01.298586,->OK.
2018-11-01 10:27:01.325597,->OK.
2018-11-01 10:27:01.350607,->OK.
2018-11-01 10:27:01.375617,->OK.
2018-11-01 10:27:01.399626,->OK.
2018-11-01 10:27:01.422635,->OK.
2018-11-01 10:27:01.447645,->OK.
2018-11-01 10:27:01.474656,->OK.
2018-11-01 10:27:01.499666,->OK.
2018-11-01 10:27:01.534680,->OK.
2018-11-01 10:27:01.571695,->OK.
2018-11-01 10:27:01.606709,->OK.
2018-11-01 10:27:01.642723,->OK.
2018-11-01 10:27:01.675737,->OK.
2018-11-01 10:27:01.724756,->OK.
2018-11-01 10:27:01.781779,->OK.
2018-11-01 10:27:01.851807,->OK.
2018-11-01 10:27:01.877817,->OK.
2018-11-01 10:27:01.902827,->OK.
2018-11-01 10:27:01.927837,->OK.
2018-11-01 10:27:01.958850,->OK.
2018-11-01 10:27:01.988862,->OK.
2018-11-01 10:27:02.015873,->OK.
2018-11-01 10:27:02.041883,->OK.
2018-11-01 10:27:02.072895,->OK.
2018-11-01 10:27:02.108910,->OK.
2018-11-01 10:27:02.154928,->OK.
2018-11-01 10:27:02.189942,->OK.
2018-11-01 10:27:02.224956,->OK.
2018-11-01 10:27:02.265973,->OK.
2018-11-01 10:27:02.307989,->OK.
2018-11-01 10:27:02.340002,->OK.
2018-11-01 10:27:02.377017,->OK.
2018-11-01 10:27:02.379018,->OK.
2018-11-01 10:27:02.380018,Writting Payload 1.
2018-11-01 10:27:02.384020,Sending Payload 1.
2018-11-01 10:27:03.845604,Saving RS Payload 1.
2018-11-01 10:27:03.848605,Writting Payload 1.
2018-11-01 10:27:03.851607,Sending Payload 1.
2018-11-01 10:27:06.346604,Saving RS Payload 1.
2018-11-01 10:27:06.349605,Creating Individual Dataframes
2018-11-01 10:27:06.378617,->OK.
2018-11-01 10:27:06.408629,->OK.
2018-11-01 10:27:06.451646,->OK.
2018-11-01 10:27:06.503667,->OK.
2018-11-01 10:27:06.593703,->OK.
2018-11-01 10:27:06.624715,->OK.
2018-11-01 10:27:06.663731,->OK.
2018-11-01 10:27:06.712751,->OK.
2018-11-01 10:27:06.796784,->OK.
2018-11-01 10:27:06.850806,->OK.
2018-11-01 10:27:06.887821,->OK.
2018-11-01 10:27:06.930838,->OK.
2018-11-01 10:27:06.963851,->OK.
2018-11-01 10:27:07.003867,->OK.
2018-11-01 10:27:07.048885,->OK.
2018-11-01 10:27:07.085900,->OK.
2018-11-01 10:27:07.107909,->OK.
2018-11-01 10:27:07.131918,->OK.
2018-11-01 10:27:07.157929,->OK.
2018-11-01 10:27:07.193943,->OK.
2018-11-01 10:27:07.221954,->OK.
2018-11-01 10:27:07.258969,->OK.
2018-11-01 10:27:07.286980,->OK.
2018-11-01 10:27:07.317993,->OK.
2018-11-01 10:27:07.363011,->OK.
2018-11-01 10:27:07.402026,->OK.
2018-11-01 10:27:07.447044,->OK.
2018-11-01 10:27:07.480057,->OK.
2018-11-01 10:27:07.514071,->OK.
2018-11-01 10:27:07.553087,->OK.
2018-11-01 10:27:07.588101,->OK.
2018-11-01 10:27:07.623115,->OK.
2018-11-01 10:27:07.646124,->OK.
2018-11-01 10:27:07.668133,->OK.
2018-11-01 10:27:07.705147,->OK.
2018-11-01 10:27:07.743163,->OK.
2018-11-01 10:27:07.773175,->OK.
2018-11-01 10:27:07.806188,->OK.
2018-11-01 10:27:07.835199,->OK.
2018-11-01 10:27:07.860209,->OK.
2018-11-01 10:27:07.910229,->OK.
2018-11-01 10:27:07.952246,->OK.
2018-11-01 10:27:07.985259,->OK.
2018-11-01 10:27:08.025275,->OK.
2018-11-01 10:27:08.064291,->OK.
2018-11-01 10:27:08.099305,->OK.
2018-11-01 10:27:08.134319,->OK.
2018-11-01 10:27:08.171334,->OK.
2018-11-01 10:27:08.172334,->OK.
2018-11-01 10:27:08.173335,Writting Payload 1.
2018-11-01 10:27:08.176336,Sending Payload 1.
2018-11-01 10:27:09.670933,Saving RS Payload 1.
2018-11-01 10:27:09.674935,Writting Payload 1.
2018-11-01 10:27:09.678937,Sending Payload 1.
2018-11-01 10:27:11.125515,Saving RS Payload 1.
2018-11-01 10:27:11.127516,Creating Individual Dataframes
2018-11-01 10:27:11.146523,->OK.
2018-11-01 10:27:11.170533,->OK.
2018-11-01 10:27:11.197544,->OK.
2018-11-01 10:27:11.229557,->OK.
2018-11-01 10:27:11.256567,->OK.
2018-11-01 10:27:11.294583,->OK.
2018-11-01 10:27:11.325595,->OK.
2018-11-01 10:27:11.354607,->OK.
2018-11-01 10:27:11.395623,->OK.
2018-11-01 10:27:11.433638,->OK.
2018-11-01 10:27:11.479657,->OK.
2018-11-01 10:27:11.517672,->OK.
2018-11-01 10:27:11.553686,->OK.
2018-11-01 10:27:11.596703,->OK.
2018-11-01 10:27:11.626715,->OK.
2018-11-01 10:27:11.660729,->OK.
2018-11-01 10:27:11.681737,->OK.
2018-11-01 10:27:11.703746,->OK.
2018-11-01 10:27:11.730757,->OK.
2018-11-01 10:27:11.754767,->OK.
2018-11-01 10:27:11.788780,->OK.
2018-11-01 10:27:11.824795,->OK.
2018-11-01 10:27:11.855807,->OK.
2018-11-01 10:27:11.883818,->OK.
2018-11-01 10:27:11.923834,->OK.
2018-11-01 10:27:11.964851,->OK.
2018-11-01 10:27:12.004867,->OK.
2018-11-01 10:27:12.042882,->OK.
2018-11-01 10:27:12.088900,->OK.
2018-11-01 10:27:12.136919,->OK.
2018-11-01 10:27:12.179937,->OK.
2018-11-01 10:27:12.223954,->OK.
2018-11-01 10:27:12.259969,->OK.
2018-11-01 10:27:12.290981,->OK.
2018-11-01 10:27:12.325995,->OK.
2018-11-01 10:27:12.358008,->OK.
2018-11-01 10:27:12.387019,->OK.
2018-11-01 10:27:12.416031,->OK.
2018-11-01 10:27:12.441041,->OK.
2018-11-01 10:27:12.474054,->OK.
2018-11-01 10:27:12.518072,->OK.
2018-11-01 10:27:12.553086,->OK.
2018-11-01 10:27:12.590101,->OK.
2018-11-01 10:27:12.631117,->OK.
2018-11-01 10:27:12.667131,->OK.
2018-11-01 10:27:12.704146,->OK.
2018-11-01 10:27:12.739160,->OK.
2018-11-01 10:27:12.778176,->OK.
2018-11-01 10:27:12.781177,->OK.
2018-11-01 10:27:12.783178,Writting Payload 1.
2018-11-01 10:27:12.786179,Sending Payload 1.
2018-11-01 10:27:14.612909,Saving RS Payload 1.
2018-11-01 10:27:14.615911,Writting Payload 1.
2018-11-01 10:27:14.617911,Sending Payload 1.
2018-11-01 10:27:16.228555,Saving RS Payload 1.
2018-11-01 10:27:16.232557,Creating Individual Dataframes
2018-11-01 10:27:16.253565,->OK.
2018-11-01 10:27:16.282577,->OK.
2018-11-01 10:27:16.321593,->OK.
2018-11-01 10:27:16.368611,->OK.
2018-11-01 10:27:16.418631,->OK.
2018-11-01 10:27:16.457647,->OK.
2018-11-01 10:27:16.491661,->OK.
2018-11-01 10:27:16.516671,->OK.
2018-11-01 10:27:16.564690,->OK.
2018-11-01 10:27:16.602705,->OK.
2018-11-01 10:27:16.643721,->OK.
2018-11-01 10:27:16.689740,->OK.
2018-11-01 10:27:16.723753,->OK.
2018-11-01 10:27:16.766771,->OK.
2018-11-01 10:27:16.811789,->OK.
2018-11-01 10:27:16.845802,->OK.
2018-11-01 10:27:16.868811,->OK.
2018-11-01 10:27:16.894822,->OK.
2018-11-01 10:27:16.920832,->OK.
2018-11-01 10:27:16.946843,->OK.
2018-11-01 10:27:16.969852,->OK.
2018-11-01 10:27:16.999864,->OK.
2018-11-01 10:27:17.032877,->OK.
2018-11-01 10:27:17.069892,->OK.
2018-11-01 10:27:17.106907,->OK.
2018-11-01 10:27:17.148923,->OK.
2018-11-01 10:27:17.194942,->OK.
2018-11-01 10:27:17.241961,->OK.
2018-11-01 10:27:17.283977,->OK.
2018-11-01 10:27:17.343001,->OK.
2018-11-01 10:27:17.384017,->OK.
2018-11-01 10:27:17.436038,->OK.
2018-11-01 10:27:17.461048,->OK.
2018-11-01 10:27:17.485058,->OK.
2018-11-01 10:27:17.509067,->OK.
2018-11-01 10:27:17.532077,->OK.
2018-11-01 10:27:17.560088,->OK.
2018-11-01 10:27:17.587099,->OK.
2018-11-01 10:27:17.612109,->OK.
2018-11-01 10:27:17.632117,->OK.
2018-11-01 10:27:17.672133,->OK.
2018-11-01 10:27:17.710148,->OK.
2018-11-01 10:27:17.748163,->OK.
2018-11-01 10:27:17.788179,->OK.
2018-11-01 10:27:17.821192,->OK.
2018-11-01 10:27:17.859207,->OK.
2018-11-01 10:27:17.897223,->OK.
2018-11-01 10:27:17.931236,->OK.
2018-11-01 10:27:17.932237,->OK.
2018-11-01 10:27:17.934237,Writting Payload 1.
2018-11-01 10:27:17.940240,Sending Payload 1.
2018-11-01 10:27:19.233757,Saving RS Payload 1.
2018-11-01 10:27:19.237759,Writting Payload 1.
2018-11-01 10:27:19.241760,Sending Payload 1.
2018-11-01 10:27:20.495261,Saving RS Payload 1.
2018-11-01 10:27:20.498263,Creating Individual Dataframes
2018-11-01 10:27:20.514269,->OK.
2018-11-01 10:27:20.534277,->OK.
2018-11-01 10:27:20.558287,->OK.
2018-11-01 10:27:20.587298,->OK.
2018-11-01 10:27:20.617310,->OK.
2018-11-01 10:27:20.648323,->OK.
2018-11-01 10:27:20.702344,->OK.
2018-11-01 10:27:20.744361,->OK.
2018-11-01 10:27:20.808387,->OK.
2018-11-01 10:27:20.862408,->OK.
2018-11-01 10:27:20.930435,->OK.
2018-11-01 10:27:21.000463,->OK.
2018-11-01 10:27:21.052484,->OK.
2018-11-01 10:27:21.103505,->OK.
2018-11-01 10:27:21.148523,->OK.
2018-11-01 10:27:21.180535,->OK.
2018-11-01 10:27:21.203545,->OK.
2018-11-01 10:27:21.236558,->OK.
2018-11-01 10:27:21.287578,->OK.
2018-11-01 10:27:21.328595,->OK.
2018-11-01 10:27:21.359607,->OK.
2018-11-01 10:27:21.390619,->OK.
2018-11-01 10:27:21.433637,->OK.
2018-11-01 10:27:21.467650,->OK.
2018-11-01 10:27:21.528675,->OK.
2018-11-01 10:27:21.570691,->OK.
2018-11-01 10:27:21.625713,->OK.
2018-11-01 10:27:21.664729,->OK.
2018-11-01 10:27:21.705745,->OK.
2018-11-01 10:27:21.762768,->OK.
2018-11-01 10:27:21.811788,->OK.
2018-11-01 10:27:21.850803,->OK.
2018-11-01 10:27:21.881816,->OK.
2018-11-01 10:27:21.914829,->OK.
2018-11-01 10:27:21.953845,->OK.
2018-11-01 10:27:21.999863,->OK.
2018-11-01 10:27:22.040879,->OK.
2018-11-01 10:27:22.082896,->OK.
2018-11-01 10:27:22.117910,->OK.
2018-11-01 10:27:22.154925,->OK.
2018-11-01 10:27:22.205945,->OK.
2018-11-01 10:27:22.253965,->OK.
2018-11-01 10:27:22.316990,->OK.
2018-11-01 10:27:22.362008,->OK.
2018-11-01 10:27:22.409027,->OK.
2018-11-01 10:27:22.459047,->OK.
2018-11-01 10:27:22.500063,->OK.
2018-11-01 10:27:22.559087,->OK.
2018-11-01 10:27:22.562088,->OK.
2018-11-01 10:27:22.565089,Writting Payload 1.
2018-11-01 10:27:22.568090,Sending Payload 1.
2018-11-01 10:27:23.804585,Saving RS Payload 1.
2018-11-01 10:27:23.807586,Writting Payload 1.
2018-11-01 10:27:23.811587,Sending Payload 1.
2018-11-01 10:27:25.056085,Saving RS Payload 1.
2018-11-01 10:27:25.059086,Creating Individual Dataframes
2018-11-01 10:27:25.087097,->OK.
2018-11-01 10:27:25.113108,->OK.
2018-11-01 10:27:25.152123,->OK.
2018-11-01 10:27:25.187137,->OK.
2018-11-01 10:27:25.221151,->OK.
2018-11-01 10:27:25.256165,->OK.
2018-11-01 10:27:25.290179,->OK.
